date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2018-01-01,25.66,,,,,39.11291666666666,39.11291666666666,15.236250000000002,39.11291666666666,39.11291666666666,15.236250000000002,39.11291666666666,39.11291666666666,15.236250000000002,7.679781869417815,,,0.0,0.03333333333333333,
2018-01-02,40.89625,,,15.236250000000002,,23.876666666666658,23.876666666666658,3.887916666666655,23.876666666666658,23.876666666666658,3.887916666666655,23.876666666666658,23.876666666666658,3.887916666666655,7.403666448230457,,,0.0,0.03333333333333333,
2018-01-03,45.745,,,4.8487499999999955,,19.027916666666663,19.027916666666663,-0.9608333333333405,19.027916666666663,19.027916666666663,-0.9608333333333405,19.027916666666663,19.027916666666663,-0.9608333333333405,7.816185883951758,,,0.0,0.03333333333333333,
2018-01-04,45.37041666666666,,,-0.3745833333333408,,19.402500000000003,19.402500000000003,-0.5862499999999997,19.402500000000003,19.402500000000003,-0.5862499999999997,19.402500000000003,19.402500000000003,-0.5862499999999997,7.943602152804292,,,0.0,0.03333333333333333,
2018-01-05,44.78416666666666,,,-0.5862499999999997,,19.988750000000003,19.988750000000003,1.123333333333342,19.988750000000003,19.988750000000003,1.123333333333342,19.988750000000003,19.988750000000003,1.123333333333342,8.448373912135944,,,0.0,0.03333333333333333,
2018-01-06,45.9075,,,1.123333333333342,,18.86541666666666,18.86541666666666,1.1541666666666686,18.86541666666666,18.86541666666666,1.1541666666666686,18.86541666666666,18.86541666666666,1.0004166666666663,8.849492857932173,,,0.0,0.03333333333333333,
2018-01-07,47.06166666666667,,,1.1541666666666686,,17.711249999999993,17.711249999999993,4.124583333333334,17.711249999999993,17.711249999999993,-0.15375000000000227,17.711249999999993,17.711249999999993,-0.15375000000000227,8.948787269858997,,,0.0,0.03333333333333333,
2018-01-08,64.77291666666666,,,17.711249999999993,7.679781869417816,13.586666666666659,-4.731666666666662,-13.586666666666659,17.864999999999995,-4.731666666666662,-17.864999999999995,17.864999999999995,-4.731666666666662,-17.864999999999995,5.6096208942655785,0.7304401335763966,-0.31410800381717907,0.0,0.0,7.679781869417816
2018-01-09,58.875,,,-5.89791666666666,7.403666448230457,7.688749999999999,1.166249999999998,-7.688749999999999,11.967083333333335,1.166249999999998,-11.967083333333335,11.967083333333335,4.003749999999997,-11.967083333333335,5.599482551502123,0.7563121044012103,-0.2793011514866117,0.0,0.0,7.403666448230457
2018-01-10,53.92,,,-4.954999999999998,7.816185883951758,6.121249999999996,6.121249999999996,-2.7337500000000006,7.0120833333333366,6.121249999999996,-7.0120833333333366,8.958749999999995,8.958749999999995,-7.0120833333333366,5.32131160141854,0.6808066850947704,-0.38447688230177923,0.0,0.0,7.816185883951758
2018-01-11,51.18625,,,-2.7337500000000006,7.943602152804292,8.854999999999997,8.854999999999997,0.9783333333333317,8.854999999999997,8.854999999999997,-4.278333333333336,11.692499999999995,11.692499999999995,-4.278333333333336,5.510391726621629,0.6936892886790198,-0.3657311295649004,0.0,0.0,7.943602152804292
2018-01-12,60.04125,,,8.854999999999997,8.448373912135944,7.876666666666665,-2.048333333333332,-7.876666666666665,13.133333333333333,-2.048333333333332,-13.133333333333333,13.133333333333333,2.8374999999999986,-13.133333333333333,4.327318360500147,0.5122072491100117,-0.6690259524273443,0.0,0.0,8.448373912135944
