lag_days,corr
-30,0.47959561657740046
-29,0.4807753967312136
-28,0.48198522946861155
-27,0.48299666464970914
-26,0.4837617090218149
-25,0.48467167877491507
-24,0.48586938730087126
-23,0.48668553884881466
-22,0.4884079337481808
-21,0.49077109312074824
-20,0.49272678329780706
-19,0.4937251037461625
-18,0.49538094959167134
-17,0.49787179993688635
-16,0.5005730114816032
-15,0.502765837460396
-14,0.5045284154919921
-13,0.5055062268136346
-12,0.5068505328260803
-11,0.5076923187967708
-10,0.5072088127153714
-9,0.506111241290466
-8,0.5064280013143104
-7,0.5069054202625777
-6,0.5088482582823324
-5,0.5121206145945012
-4,0.516868671426949
-3,0.5228076867891525
-2,0.5295614928610441
-1,0.5359216232144085
0,0.5431787419130466
1,0.5473768600598999
2,0.5496252044510319
3,0.5504947458652296
4,0.5509142605515586
5,0.5505162517340592
6,0.5487786969406309
7,0.5461302648765979
8,0.5430358282428291
9,0.5402049862062818
10,0.5386211176229513
11,0.537632188974923
12,0.5375915965862991
13,0.5386762624740663
14,0.5394414897310553
15,0.5396900368655574
16,0.5394954820475747
17,0.5398973774907159
18,0.5404427381623422
19,0.541413867157272
20,0.5414396283039838
21,0.540802383623733
22,0.5397584174188439
23,0.539186205194044
24,0.5387299092975412
25,0.5385679222711882
26,0.5382097195186677
27,0.5386326880827687
28,0.5394169536130575
29,0.53903187624551
30,0.5391765400137353
